query,true_intent,predicted_intent,probability,correct
partnr and suplier condct expctations,search,search,0.018,1
government employee interaction guidelines,search,search,0.014,1
indian government employee interaction guidelines,search,search,0.016,1
how to handle conflicts of interest,search,search,0.019,1
how to handle coi,search,search,0.017,1
details on fair competition laws,search,search,0.019,1
details on fair competition laws in india,search,search,0.022,1
employee productivity,search,search,0.015,1
employe prodctivity,search,search,0.014,1
it efficiency,search,search,0.014,1
it eficincy,search,search,0.023,1
operational costs,search,search,0.021,1
travel reimbursement policy,search,search,0.017,1
travel rembrsement plicy,search,search,0.019,1
expense reimbursement policy,search,search,0.014,1
expnse reimbrsement plicy,search,search,0.021,1
cell phone allowance,search,search,0.09,1
cell phne allwance,search,search,0.023,1
internet allowance,search,search,0.017,1
internt alownce,search,people,0.97,0
mileage reimbursement,search,search,0.015,1
milege reimbrsmnt,search,search,0.043,1
mileage policy,search,search,0.014,1
parking and toll reimbursement,search,search,0.017,1
parking and toll policy,search,search,0.018,1
travel policy to travel outside country with parents,search,search,0.027,1
how to get reimbursed for travel,search,search,0.012,1
employee meal reimbursement,search,search,0.015,1
business entertainment expenses,search,search,0.02,1
busnes entrtinmnt expnses,search,search,0.478,1
business entertainment expenses for office party,search,search,0.017,1
home office setup reimbursement,search,search,0.015,1
professional membership reimbursement,search,search,0.021,1
training and development expenses,search,search,0.026,1
social gathering reimbursement,search,search,0.013,1
social gathring reimbrsment,search,search,0.018,1
social gathering reimbursement for 500 people,search,search,0.016,1
non-allowable expenses,search,search,0.015,1
detailed travel reimbursement process,search,search,0.015,1
detailed travel reimbursement process for internat,search,search,0.023,1
detailed travel reimbursement process for car purchase,search,search,0.018,1
steps to claim cell phone allowance,search,search,0.016,1
step to clim cell phne alwance,search,search,0.016,1
eligibility for internet allowance,search,search,0.019,1
eligibility for car purchase allowance,search,search,0.018,1
mileage policy details,search,search,0.014,1
car mileage policy details,search,search,0.015,1
how to claim parking and toll expenses,search,search,0.012,1
how to clim parkng and toll expnss,search,search,0.013,1
reimbursement for extended stays,search,search,0.019,1
reimbursement for extended stays in goa,search,search,0.052,1
employee meals while traveling,search,search,0.019,1
employee meals while traveling to america,search,search,0.022,1
reporting procedures for expenses,search,search,0.017,1
requesting exceptions to policy,search,search,0.014,1
cac,search,search,0.337,1
site for marketing team,search,search,0.032,1
m@rket team sites,search,search,0.015,1
marketing team site,search,search,0.033,1
technical support site,search,search,0.027,1
techncal suppart site,search,search,0.021,1
techie site,search,search,0.02,1
product team site,search,search,0.021,1
proddct site,search,search,0.013,1
where do i see product team news,search,search,0.015,1
usa site,search,search,0.021,1
ussa site,search,search,0.032,1
site for usa related news,search,search,0.019,1
playground,search,search,0.025,1
site for playground,search,search,0.022,1
playgroud,search,search,0.017,1
product testing site,search,search,0.025,1
prodct tsting site,search,search,0.016,1
site for it updates,search,search,0.015,1
company site,search,search,0.022,1
sprint resource plan,search,search,0.014,1
what are aws lambda basics,search,search,0.014,1
performance testing,search,search,0.014,1
show me the metrics for the zeus sprint,search,search,0.014,1
what is the new product launch ga readiness plan,search,search,0.012,1
performance measure with flow,search,search,0.014,1
details regarding the migration of global css to css modules,search,search,0.011,1
information about employee listening,search,search,0.025,1
what are the steps for running lambda build scripts on a windows machine?,search,search,0.011,1
building high performance teams,search,search,0.019,1
site files migration to react components,search,search,0.011,1
what are the cost estimations for native video on aws,search,search,0.011,1
integration with glean enterprise search,search,search,0.012,1
product brief,search,search,0.015,1
multi lingual support,search,search,0.033,1
release scheduel,search,search,0.019,1
us summer holidays,search,search,0.019,1
holidy calendar,search,search,0.019,1
weekley sync,search,people,0.979,0
recognition launch,search,search,0.021,1
recognition launch event,search,search,0.015,1
launch of recognition program,search,search,0.019,1
recog. launch,search,search,0.012,1
recogntion lauch,search,people,0.955,0
reimbursement form,search,search,0.015,1
mission of simpplr,search,search,0.023,1
misison,search,people,0.792,0
compnay vission,search,search,0.104,1
vision plan,search,search,0.017,1
vison plan of simpplr,search,search,0.063,1
expense reimbursement in india,search,search,0.019,1
expnse reimbrsment,search,search,0.045,1
leave application,search,search,0.02,1
absence request scroll,search,search,0.014,1
health insurance of mother,search,search,0.061,1
employee well-being and burnout prediction,search,search,0.013,1
us open enrollment,search,search,0.024,1
company benefits program,search,search,0.019,1
compny benfits prgram,search,search,0.48,1
allhands,search,search,0.041,1
allh@nds,search,search,0.033,1
faqs,search,search,0.015,1
employee onbording in india (,search,search,0.043,1
acronyms,search,search,0.016,1
401k login of standard user,search,search,0.012,1
video for product design training,search,search,0.018,1
vidoe for prduct deign trianin,search,search,0.262,1
paid time off balance,search,search,0.036,1
paid time off balnce,search,people,0.952,0
upcomng holidays,search,search,0.025,1
upcoming holidays in us,search,search,0.028,1
engineering weekly priorities,search,search,0.029,1
release name,search,search,0.025,1
relase nme,search,search,0.025,1
access to gong,search,search,0.02,1
forthcoming celebration dates,search,search,0.021,1
upcoming holydays 2024 list,search,search,0.017,1
how to refer an employee for mechnical engineer,search,search,0.061,1
allowance for meals,search,search,0.027,1
allowance for meals in us,search,search,0.021,1
hsa contributions,search,search,0.019,1
contributions to my hsa,search,search,0.168,1
company valuse,search,search,0.08,1
corporate principles and ethics,search,search,0.033,1
company v@lues document,search,search,0.022,1
who can help me with ds,people,people,0.976,1
who can help me with user experience,people,people,0.926,1
who can help me with ui/ux,people,people,0.642,1
remote work policy,search,search,0.015,1
access my paystubs,search,search,0.031,1
update direct deposit information,search,search,0.044,1
access my life insurance beneficiaries,search,search,0.151,1
wellness workshop,search,search,0.017,1
health insurance coverage details 2024,search,search,0.016,1
health insurance coverage details 2023,search,search,0.016,1
bonus payment date,search,search,0.016,1
sales commission structure,search,search,0.019,1
equipment purchase reimbursement process,search,search,0.014,1
equipment purchase reimbursement process in india,search,search,0.017,1
bonus taxation guidelines,search,search,0.014,1
california health insurance options,search,search,0.019,1
india health insurance options,search,search,0.024,1
texas dental plan providers,search,search,0.022,1
carta’s equity education center,search,search,0.035,1
headquarter wellness activities,search,search,0.022,1
london office employee handbook,search,search,0.019,1
conflict of interest,search,search,0.036,1
coi,search,search,0.064,1
bugs,search,search,0.035,1
bugs reprt,search,search,0.016,1
wellness benefits,search,search,0.019,1
wellnes bnefits,search,search,0.258,1
dental insurance,search,search,0.031,1
dental insurance implants,search,search,0.018,1
dental insurance root canal,search,search,0.023,1
life insurance,search,search,0.041,1
2024 holiday schedule,search,search,0.018,1
holidays in april,search,search,0.026,1
holidays in november 2024,search,search,0.022,1
employee handbook for us,search,search,0.015,1
company manual,search,search,0.021,1
travel expense,search,search,0.017,1
travel expense for going in unofficial trip,search,search,0.018,1
reimbursement form for office setup,search,search,0.016,1
human resources policies,search,search,0.022,1
linkedin learning,search,search,0.014,1
likedin lerning,search,people,0.984,0
learning center,search,search,0.025,1
lernng center,search,search,0.051,1
zoom backgrund,search,search,0.021,1
zoom bg,search,search,0.02,1
zom background,search,search,0.062,1
emal sgnature,search,search,0.023,1
signature,search,search,0.037,1
bereavement,search,search,0.059,1
lunch menu,search,search,0.022,1
what values employee should have,search,search,0.02,1
company history,search,search,0.227,1
support sop: out of office,search,search,0.054,1
out of off!ce details,search,search,0.061,1
it request,search,search,0.024,1
it service request,search,search,0.013,1
it request form,search,search,0.013,1
technical assistance inquiry,search,search,0.02,1
it service request form,search,search,0.013,1
set up company email,search,search,0.054,1
free parking for new employees,search,search,0.023,1
parking pass for new employees,search,search,0.016,1
returning to work after maternity leave,search,search,0.462,1
returing to work after maternity leve,search,search,0.417,1
take time off for mental health,search,search,0.032,1
vacation days,search,search,0.022,1
add dependents to insurance,search,search,0.017,1
add dpndents to insurance,search,search,0.013,1
how to retire,search,search,0.014,1
new hire onboarding,search,search,0.019,1
employee benefits for new hires,search,search,0.021,1
employee bnefits for new hires,search,search,0.018,1
time off allocation,search,search,0.02,1
probation period policy,search,search,0.016,1
words and concepts used in simpplr,search,search,0.012,1
latest weekly sync,search,search,0.016,1
weekly recap,search,search,0.015,1
weekly sync june,search,search,0.027,1
all you need to know page,search,search,0.088,1
ayntk june,search,search,0.066,1
user research study,search,search,0.014,1
feedback survey,search,search,0.015,1
company achievement,search,search,0.026,1
company priorities,search,search,0.016,1
scrum of scrum meeting notes,search,search,0.021,1
sos meeting notes,search,search,0.022,1
sos weekly update,search,search,0.026,1
sos call,search,people,0.845,0
sos change log,search,search,0.012,1
quarterly business review,search,search,0.041,1
